,Player,Actual_Salary,Predicted_Salary,difference,Team
0,Adam Fox,9.500000e+06,7537465.08,1962534.92,NYR
1,Erik Gustafsson,8.250000e+05,1948835.08,-1123835.08,NYR
2,K'Andre Miller,3.872000e+06,3541389.84,330610.16000000015,NYR
3,Braden Schneider,9.250000e+05,969433.35,-44433.34999999998,NYR
4,Ryan Lindgren,3.000000e+06,2979983.44,20016.560000000056,NYR
5,Travis Sanheim,6.250000e+06,6242361.75,7638.25,PHI
6,Sean Walker,2.650000e+06,2985317.5,-335317.5,PHI
7,Nick Seeler,7.750000e+05,1418562.49,-643562.49,PHI
8,Rasmus Ristolainen,5.100000e+06,4422575.83,677424.1699999999,PHI
9,Jamie Drysdale,2.300000e+06,3178639.28,-878639.2799999998,PHI
10,Marc Staal,1.100000e+06,1210250.0,-110250.0,PHI
11,Sebastian Aho,8.460250e+06,5857791.65,2602458.3499999996,NYI
12,Brent Burns,5.280000e+06,5522300.0,-242300.0,CAR
13,Brady Skjei,5.250000e+06,5561700.0,-311700.0,CAR
14,Jaccob Slavin,5.300000e+06,5201153.5,98846.5,CAR
15,Dmitry Orlov,7.750000e+06,2530862.5,5219137.5,CAR
16,Jalen Chatfield,7.625000e+05,1684799.99,-922299.99,CAR
17,Brett Pesce,4.025000e+06,4159125.0,-134125.0,CAR
18,Erik Karlsson,1.000000e+07,7370920.0,2629080.0,PIT
19,Kris Letang,6.100000e+06,7079750.0,-979750.0,PIT
20,Marcus Pettersson,4.025175e+06,4306110.25,-280935.25,PIT
21,Ryan Graves,4.500000e+06,3766208.33,733791.6699999999,PIT
22,Pierre-Olivier Joseph,8.250000e+05,983625.0,-158625.0,PIT
23,Chad Ruhwedel,8.000000e+05,1600250.0,-800250.0,PIT
24,John Carlson,8.000000e+06,7811000.0,189000.0,WSH
25,Rasmus Sandin,1.400000e+06,2517907.31,-1117907.31,WSH
26,Martin Fehervary,2.675000e+06,2291590.48,383409.52,WSH
27,Trevor van Riemsdyk,3.000000e+06,3198125.0,-198125.0,WSH
28,Nick Jensen,4.050000e+06,4244895.83,-194895.83000000007,WSH
29,Ethan Bear,2.062500e+06,2133916.64,-71416.64000000013,WSH
30,Joel Edmundson,1.750000e+06,2181487.47,-431487.4700000002,WSH
31,Alexander Alexeyev,8.250000e+05,860037.49,-35037.48999999999,WSH
32,Noah Dobson,4.000000e+06,5641590.0,-1641590.0,NYI
33,Alexander Romanov,2.500000e+06,3009316.42,-509316.4199999999,NYI
34,Mike Reilly,1.000000e+06,2155100.83,-1155100.83,NYI
35,Scott Mayfield,3.500000e+06,3526125.0,-26125.0,NYI
36,Adam Pelech,5.750000e+06,4792547.61,957452.3899999997,NYI
37,Samuel Bolduc,8.000000e+05,902558.31,-102558.31000000006,NYI
38,Luke Hughes,9.250000e+05,1031041.65,-106041.65000000002,NJD
39,John Marino,4.400000e+06,4063767.14,336232.85999999987,NJD
40,Simon Nemec,9.183330e+05,930574.81,-12241.810000000056,NJD
41,Kevin Bahl,1.050000e+06,1201925.0,-151925.0,NJD
42,Colin Miller,1.850000e+06,1897800.0,-47800.0,NJD
43,Ivan Provorov,4.725000e+06,4922505.25,-197505.25,CBJ
44,Damon Severson,6.250000e+06,5634878.5,615121.5,CBJ
45,Erik Gudbranson,4.000000e+06,3938750.0,61250.0,CBJ
46,Jake Bean,2.333333e+06,2198649.76,134683.24000000022,CBJ
47,Andrew Peeke,2.750000e+06,2399541.66,350458.33999999985,CBJ
48,Charlie McAvoy,9.500000e+06,8974680.0,525320.0,BOS
49,Hampus Lindholm,6.500000e+06,6202191.0,297809.0,BOS
50,Kevin Shattenkirk,1.050000e+06,1697266.67,-647266.6699999999,BOS
51,Brandon Carlo,4.100000e+06,3796814.25,303185.75,BOS
52,Matt Grzelcyk,3.687500e+06,3317500.0,370000.0,BOS
53,Derek Forbort,3.000000e+06,2966458.33,33541.669999999925,BOS
54,Parker Wotherspoon,7.750000e+05,1035295.83,-260295.82999999996,BOS
55,Oliver Ekman-Larsson,2.250000e+06,3753425.0,-1503425.0,FLA
56,Gustav Forsling,2.666667e+06,5630730.5,-2964063.5,FLA
57,Niko Mikkola,2.500000e+06,3069788.53,-569788.5299999998,FLA
58,Aaron Ekblad,7.500000e+06,6809364.14,690635.8600000003,FLA
59,Brandon Montour,3.500000e+06,4403803.5,-903803.5,FLA
60,Dmitry Kulikov,1.000000e+06,1877583.33,-877583.3300000001,FLA
61,Josh Mahura,9.250000e+05,1097033.33,-172033.33000000007,FLA
62,Morgan Rielly,7.500000e+06,7653110.0,-153110.0,TOR
63,Jake McCabe,2.000000e+06,3084250.0,-1084250.0,TOR
64,Timothy Liljegren,1.400000e+06,2079709.64,-679709.6399999999,TOR
65,Mark Giordano,8.000000e+05,2341583.33,-1541583.33,TOR
66,Conor Timmins,1.100000e+06,1743058.32,-643058.3200000001,TOR
67,William Lagesson,7.750000e+05,1373752.47,-598752.47,TOR
68,Simon Benoit,7.750000e+05,1524668.78,-749668.78,TOR
69,Shayne Gostisbehere,4.125000e+06,4008687.5,116312.5,DET
70,Moritz Seider,8.633330e+05,1229006.96,-365673.95999999996,DET
71,Jake Walman,3.400000e+06,3437186.36,-37186.35999999987,DET
72,Jeff Petry,2.343750e+06,2919187.5,-575437.5,DET
73,Ben Chiarot,4.750000e+06,4480610.64,269389.36000000034,DET
74,Olli Maatta,3.000000e+06,3220345.83,-220345.83000000007,DET
75,Justin Holl,3.400000e+06,2642852.5,757147.5,DET
76,Victor Hedman,7.875000e+06,7969440.0,-94440.0,TBL
77,Darren Raddysh,7.625000e+05,1243453.36,-480953.3600000001,TBL
78,Erik Cernak,5.200000e+06,2123384.28,3076615.72,TBL
79,Haydn Fleury,7.625000e+05,1853208.32,-1090708.32,TBL
80,Kaiden Guhle,8.633330e+05,956199.8,-92866.80000000005,MTL
81,David Savard,3.500000e+06,3626937.5,-126937.5,MTL
82,Johnathan Kovacevic,7.666670e+05,1324675.85,-558008.8500000001,MTL
83,Jordan Harris,1.400000e+06,1276725.02,123274.97999999998,MTL
84,Jayden Struble,8.675000e+05,974629.13,-107129.13,MTL
85,Arber Xhekaj,8.283330e+05,906908.12,-78575.12,MTL
86,Rasmus Dahlin,6.000000e+06,8060100.0,-2060100.0,BUF
87,Owen Power,9.166670e+05,1130923.56,-214256.56000000006,BUF
88,Connor Clifton,3.333333e+06,2879860.62,453472.3799999999,BUF
89,Henri Jokiharju,2.500000e+06,2219519.17,280480.8300000001,BUF
90,Mattias Samuelsson,4.285714e+06,3712409.82,573304.1800000002,BUF
91,Ryan Johnson,9.250000e+05,940520.81,-15520.810000000056,BUF
92,Jacob Bryson,1.850000e+06,1774690.0,75310.0,BUF
93,Jakob Chychrun,4.600000e+06,5276521.75,-676521.75,OTT
94,Jake Sanderson,9.250000e+05,2240743.42,-1315743.42,OTT
95,Artem Zub,4.600000e+06,3875313.17,724686.8300000001,OTT
96,Thomas Chabot,8.000000e+06,7540590.0,459410.0,OTT
97,Jacob Bernard-Docker,8.050000e+05,1838356.88,-1033356.8799999999,OTT
98,Erik Brannstrom,2.000000e+06,2127922.49,-127922.49000000022,OTT
99,Travis Hamonic,1.100000e+06,1312875.0,-212875.0,OTT
100,Neal Pionk,5.875000e+06,4781925.64,1093074.3600000003,WPG
101,Brenden Dillon,3.900000e+06,3639958.33,260041.66999999993,WPG
102,Dylan DeMelo,3.000000e+06,3687001.75,-687001.75,WPG
103,Dylan Samberg,1.400000e+06,1241333.35,158666.6499999999,WPG
104,Nate Schmidt,5.950000e+06,5209685.0,740315.0,WPG
105,Logan Stanley,1.000000e+06,1060102.5,-60102.5,WPG
106,Cale Makar,9.000000e+06,7939610.0,1060390.0,COL
107,Devon Toews,4.100000e+06,4766500.0,-666500.0,COL
108,Josh Manson,4.500000e+06,4036041.66,463958.33999999985,COL
109,Bowen Byram,3.850000e+06,3441900.93,408099.06999999983,COL
