,Player,Actual_Salary,Predicted_Salary,difference,Team
0,Adam Fox,9.500000e+06,7571273.33,1928726.67,NYR
1,Erik Gustafsson,8.250000e+05,1688931.67,-863931.6699999999,NYR
2,K'Andre Miller,3.872000e+06,3719466.04,152533.95999999996,NYR
3,Jacob Trouba,8.000000e+06,7187220.0,812780.0,NYR
4,Braden Schneider,9.250000e+05,895708.34,29291.660000000033,NYR
5,Ryan Lindgren,3.000000e+06,3170482.14,-170482.14000000013,NYR
6,Travis Sanheim,6.250000e+06,5824001.75,425998.25,PHI
7,Sean Walker,2.650000e+06,3222828.89,-572828.8900000001,PHI
8,Nick Seeler,7.750000e+05,1483687.49,-708687.49,PHI
9,Rasmus Ristolainen,5.100000e+06,1818520.83,3281479.17,PHI
10,Jamie Drysdale,2.300000e+06,2901857.69,-601857.69,PHI
11,Marc Staal,1.100000e+06,1422625.0,-322625.0,PHI
12,Sebastian Aho,8.460250e+06,6509674.97,1950575.0300000003,NYI
13,Brady Skjei,5.250000e+06,5586050.0,-336050.0,CAR
14,Brent Burns,5.280000e+06,5864500.0,-584500.0,CAR
15,Jaccob Slavin,5.300000e+06,5755151.75,-455151.75,CAR
16,Dmitry Orlov,7.750000e+06,2107500.0,5642500.0,CAR
17,Jalen Chatfield,7.625000e+05,1052394.17,-289894.1699999999,CAR
18,Brett Pesce,4.025000e+06,5357042.97,-1332042.9699999997,CAR
19,Erik Karlsson,1.000000e+07,8810100.0,1189900.0,PIT
20,Kris Letang,6.100000e+06,6802650.0,-702650.0,PIT
21,Marcus Pettersson,4.025175e+06,4236078.5,-210903.5,PIT
22,Ryan Graves,4.500000e+06,3953376.75,546623.25,PIT
23,Pierre-Olivier Joseph,8.250000e+05,894725.0,-69725.0,PIT
24,Chad Ruhwedel,8.000000e+05,1270250.0,-470250.0,PIT
25,Ryan Shea,7.750000e+05,913500.02,-138500.02000000002,PIT
26,John Carlson,8.000000e+06,7910800.0,89200.0,WSH
27,Rasmus Sandin,1.400000e+06,2287153.97,-887153.9700000002,WSH
28,Martin Fehervary,2.675000e+06,2384605.95,290394.0499999998,WSH
29,Nick Jensen,4.050000e+06,3869182.5,180817.5,WSH
30,Trevor van Riemsdyk,3.000000e+06,3778810.82,-778810.8199999998,WSH
31,Ethan Bear,2.062500e+06,2126712.47,-64212.470000000205,WSH
32,Joel Edmundson,1.750000e+06,1675027.5,74972.5,WSH
33,Alexander Alexeyev,8.250000e+05,922866.67,-97866.67000000004,WSH
34,Noah Dobson,4.000000e+06,5436000.0,-1436000.0,NYI
35,Alexander Romanov,2.500000e+06,2832792.87,-332792.8700000001,NYI
36,Mike Reilly,1.000000e+06,2313860.83,-1313860.83,NYI
37,Scott Mayfield,3.500000e+06,3322352.5,177647.5,NYI
38,Adam Pelech,5.750000e+06,5034375.0,715625.0,NYI
39,Samuel Bolduc,8.000000e+05,833995.84,-33995.83999999997,NYI
40,Luke Hughes,9.250000e+05,952266.61,-27266.609999999986,NJD
41,John Marino,4.400000e+06,4143824.25,256175.75,NJD
42,Simon Nemec,9.183330e+05,964361.46,-46028.45999999996,NJD
43,Kevin Bahl,1.050000e+06,1373807.14,-323807.1399999999,NJD
44,Colin Miller,1.850000e+06,1842783.33,7216.6699999999255,NJD
45,Santeri Hatakka,8.508330e+05,1007804.15,-156971.15000000002,NJD
46,Ivan Provorov,4.725000e+06,4919416.25,-194416.25,CBJ
47,Damon Severson,6.250000e+06,5854750.0,395250.0,CBJ
48,Erik Gudbranson,4.000000e+06,4058750.0,-58750.0,CBJ
49,Jake Bean,2.333333e+06,2826717.26,-493384.2599999998,CBJ
50,Adam Boqvist,2.600000e+06,2752339.27,-152339.27000000002,CBJ
51,Andrew Peeke,2.750000e+06,2424541.66,325458.33999999985,CBJ
52,Charlie McAvoy,9.500000e+06,8144750.0,1355250.0,BOS
53,Hampus Lindholm,6.500000e+06,6062221.75,437778.25,BOS
54,Kevin Shattenkirk,1.050000e+06,1899267.5,-849267.5,BOS
55,Brandon Carlo,4.100000e+06,3880322.28,219677.7200000002,BOS
56,Matt Grzelcyk,3.687500e+06,3528060.83,159439.16999999993,BOS
57,Derek Forbort,3.000000e+06,2888750.0,111250.0,BOS
58,Parker Wotherspoon,7.750000e+05,882354.18,-107354.18000000005,BOS
59,Oliver Ekman-Larsson,2.250000e+06,2688312.5,-438312.5,FLA
60,Gustav Forsling,2.666667e+06,5521494.5,-2854827.5,FLA
61,Niko Mikkola,2.500000e+06,3068237.14,-568237.1400000001,FLA
62,Aaron Ekblad,7.500000e+06,6678970.0,821030.0,FLA
63,Dmitry Kulikov,1.000000e+06,1464270.83,-464270.8300000001,FLA
64,Brandon Montour,3.500000e+06,4434185.08,-934185.0800000001,FLA
65,Josh Mahura,9.250000e+05,958125.0,-33125.0,FLA
66,Morgan Rielly,7.500000e+06,7653500.0,-153500.0,TOR
67,Jake McCabe,2.000000e+06,4956355.67,-2956355.67,TOR
68,Timothy Liljegren,1.400000e+06,1957750.0,-557750.0,TOR
69,Mark Giordano,8.000000e+05,2083687.5,-1283687.5,TOR
70,Conor Timmins,1.100000e+06,1423008.32,-323008.32000000007,TOR
71,William Lagesson,7.750000e+05,956441.67,-181441.67000000004,TOR
72,Simon Benoit,7.750000e+05,980066.66,-205066.66000000003,TOR
73,Shayne Gostisbehere,4.125000e+06,5094076.66,-969076.6600000001,DET
74,Moritz Seider,8.633330e+05,971191.47,-107858.46999999997,DET
75,Jake Walman,3.400000e+06,4641909.33,-1241909.33,DET
76,Jeff Petry,2.343750e+06,2676312.5,-332562.5,DET
77,Ben Chiarot,4.750000e+06,4553166.42,196833.58000000007,DET
78,Olli Maatta,3.000000e+06,2751602.5,248397.5,DET
79,Justin Holl,3.400000e+06,2832125.0,567875.0,DET
80,Victor Hedman,7.875000e+06,7974000.0,-99000.0,TBL
81,Darren Raddysh,7.625000e+05,955150.01,-192650.01,TBL
82,Erik Cernak,5.200000e+06,2218416.66,2981583.34,TBL
83,Maxwell Crozier,8.675000e+05,874312.49,-6812.489999999991,TBL
84,David Savard,3.500000e+06,4525628.5,-1025628.5,MTL
85,Kaiden Guhle,8.633330e+05,869191.44,-5858.439999999944,MTL
86,Johnathan Kovacevic,7.666670e+05,794208.54,-27541.540000000037,MTL
87,Jordan Harris,1.400000e+06,1271119.17,128880.83000000007,MTL
88,Jayden Struble,8.675000e+05,870124.97,-2624.969999999972,MTL
89,Arber Xhekaj,8.283330e+05,877549.8,-49216.80000000005,MTL
90,Rasmus Dahlin,6.000000e+06,6200516.66,-200516.66000000015,BUF
91,Owen Power,9.166670e+05,1003406.91,-86739.91000000003,BUF
92,Connor Clifton,3.333333e+06,2847083.09,486249.91000000015,BUF
93,Henri Jokiharju,2.500000e+06,1885691.65,614308.3500000001,BUF
94,Mattias Samuelsson,4.285714e+06,3771262.18,514451.81999999983,BUF
95,Ryan Johnson,9.250000e+05,1070804.13,-145804.1299999999,BUF
96,Jacob Bryson,1.850000e+06,1735845.84,114154.15999999992,BUF
97,Jakob Chychrun,4.600000e+06,5077520.0,-477520.0,OTT
98,Jake Sanderson,9.250000e+05,1819174.98,-894174.98,OTT
99,Artem Zub,4.600000e+06,4145431.06,454568.93999999994,OTT
100,Thomas Chabot,8.000000e+06,7146050.0,853950.0,OTT
101,Erik Brannstrom,2.000000e+06,1956258.31,43741.689999999944,OTT
102,Jacob Bernard-Docker,8.050000e+05,1038957.14,-233957.14,OTT
103,Travis Hamonic,1.100000e+06,1411000.0,-311000.0,OTT
104,Neal Pionk,5.875000e+06,5601865.89,273134.11000000034,WPG
105,Brenden Dillon,3.900000e+06,3615145.83,284854.1699999999,WPG
106,Dylan DeMelo,3.000000e+06,3483110.64,-483110.64000000013,WPG
107,Dylan Samberg,1.400000e+06,1281508.37,118491.62999999989,WPG
108,Nate Schmidt,5.950000e+06,2301145.84,3648854.16,WPG
109,Logan Stanley,1.000000e+06,928591.68,71408.31999999995,WPG
110,Cale Makar,9.000000e+06,8036000.0,964000.0,COL
111,Devon Toews,4.100000e+06,4735003.5,-635003.5,COL
112,Josh Manson,4.500000e+06,3899333.32,600666.6800000002,COL
113,Bowen Byram,3.850000e+06,3423560.23,426439.77,COL
114,Samuel Girard,5.000000e+06,4449270.64,550729.3600000003,COL
115,Sam Malinski,8.500000e+05,889141.68,-39141.68000000005,COL
116,Jack Johnson,7.750000e+05,1406000.0,-631000.0,COL
117,Caleb Jones,7.750000e+05,935999.99,-160999.99,COL
118,Kurtis MacDermid,9.875000e+05,1244550.0,-257050.0,COL
119,Miro Heiskanen,8.450000e+06,7539750.0,910250.0,DAL
120,Thomas Harley,8.633330e+05,1083624.81,-220291.81000000006,DAL
121,Esa Lindell,5.800000e+06,5057257.0,742743.0,DAL
122,Nils Lundkvist,9.250000e+05,889633.37,35366.630000000005,DAL
123,Ryan Suter,3.650000e+06,4009482.14,-359482.14000000013,DAL
124,Jani Hakanpaa,1.500000e+06,1934041.66,-434041.6599999999,DAL
125,Joel Hanley,7.875000e+05,1814925.0,-1027425.0,DAL
126,Roman Josi,9.059000e+06,7766000.0,1293000.0,NSH
127,Alexandre Carrier,2.500000e+06,2454145.83,45854.169999999925,NSH
128,Tyson Barrie,4.500000e+06,3955187.49,544812.5099999998,NSH
129,Ryan McDonagh,6.750000e+06,5748721.75,1001278.25,NSH
130,Dante Fabbro,2.500000e+06,2261887.48,238112.52000000002,NSH
131,Jeremy Lauzon,2.000000e+06,2152312.49,-152312.49000000022,NSH
132,Luke Schenn,2.750000e+06,1250291.66,1499708.34,NSH
133,Sean Durzi,1.700000e+06,2484985.01,-784985.0099999998,ARI
134,J.J. Moser,8.866670e+05,899058.59,-12391.589999999967,ARI
135,Michael Kesselring,9.250000e+05,893675.01,31324.98999999999,ARI
136,Juuso Valimaki,1.000000e+06,2388855.47,-1388855.4700000002,ARI
137,Travis Dermott,8.000000e+05,1898845.83,-1098845.83,ARI
