,Player,Actual_Salary,Predicted_Salary,difference,Team
0,Artemi Panarin,1.164286e+07,7.627943e+06,4014914.0700000003,NYR
1,Vincent Trocheck,5.625000e+06,6.275602e+06,-650602.5,NYR
2,Mika Zibanejad,8.500000e+06,7.683352e+06,816647.5,NYR
3,Chris Kreider,6.500000e+06,6.585531e+06,-85531.0700000003,NYR
4,Alexis Lafreniere,2.325000e+06,2.533908e+06,-208908.33000000007,NYR
5,Blake Wheeler,8.000000e+05,3.515750e+06,-2715750.0,NYR
6,Jimmy Vesey,8.000000e+05,1.558750e+06,-758750.0,NYR
7,Jonny Brodzinski,7.625000e+05,1.404500e+06,-642000.0,NYR
8,Nick Bonino,8.000000e+05,1.008767e+06,-208766.65000000002,NYR
9,Barclay Goodrow,3.641667e+06,1.276883e+06,2364783.67,NYR
10,Tyler Pitlick,7.875000e+05,1.212750e+06,-425250.0,NYR
11,Travis Konecny,5.500000e+06,6.262843e+06,-762842.9299999997,PHI
12,Joel Farabee,5.000000e+06,4.354133e+06,645866.6600000001,PHI
13,Owen Tippett,1.500000e+06,3.322381e+06,-1822380.9500000002,PHI
14,Sean Couturier,7.750000e+06,6.908250e+06,841750.0,PHI
15,Cam Atkinson,5.875000e+06,6.157042e+06,-282041.6699999999,PHI
16,Morgan Frost,2.100000e+06,2.358310e+06,-258309.54000000004,PHI
17,Scott Laughton,3.000000e+06,4.177417e+06,-1177416.6800000002,PHI
18,Bobby Brink,9.250000e+05,1.057258e+06,-132258.31000000006,PHI
19,Tyson Foerster,8.633330e+05,9.076915e+05,-44358.5,PHI
20,Ryan Poehling,1.400000e+06,1.470500e+06,-70500.0,PHI
21,Garnet Hathaway,2.375000e+06,2.249250e+06,125750.0,PHI
22,Noah Cates,2.625000e+06,1.004858e+06,1620141.77,PHI
23,Nicolas Deslauriers,1.750000e+06,1.641250e+06,108750.0,PHI
24,Sebastian Aho,8.460250e+06,8.545910e+06,-85659.8200000003,CAR
25,Seth Jarvis,8.941670e+05,2.526742e+06,-1632574.79,CAR
26,Michael Bunting,4.500000e+06,4.062917e+06,437083.3300000001,CAR
27,Martin Necas,3.000000e+06,3.550875e+06,-550875.0,CAR
28,Stefan Noesen,7.625000e+05,1.760250e+06,-997750.0,CAR
29,Teuvo Teravainen,5.400000e+06,4.764613e+06,635386.9000000004,CAR
30,Jack Drury,9.250000e+05,1.149808e+06,-224808.27000000002,CAR
31,Jesperi Kotkaniemi,4.820000e+06,2.161474e+06,2658526.17,CAR
32,Jordan Martinook,1.800000e+06,2.124750e+06,-324750.0,CAR
33,Jordan Staal,2.900000e+06,3.927839e+06,-1027839.29,CAR
34,Jesper Fast,2.400000e+06,2.331250e+06,68750.0,CAR
35,Brendan Lemieux,8.000000e+05,8.572416e+05,-57241.55000000005,CAR
36,Sidney Crosby,8.700000e+06,8.507812e+06,192187.76999999955,PIT
37,Jake Guentzel,6.000000e+06,6.791976e+06,-791976.4199999999,PIT
38,Evgeni Malkin,6.100000e+06,6.313100e+06,-213100.0,PIT
39,Bryan Rust,5.125000e+06,5.937667e+06,-812666.6699999999,PIT
40,Reilly Smith,5.000000e+06,4.882631e+06,117369.04000000004,PIT
41,Rickard Rakell,5.000000e+06,4.879333e+06,120666.65000000037,PIT
42,Drew O'Connor,9.250000e+05,8.862999e+05,38700.06999999995,PIT
43,Lars Eller,2.450000e+06,2.398125e+06,51875.0,PIT
44,Jeff Carter,3.125000e+06,2.324750e+06,800250.0,PIT
45,Valtteri Puustinen,7.750000e+05,9.602083e+05,-185208.31000000006,PIT
46,Noel Acciari,2.000000e+06,2.102375e+06,-102375.0,PIT
47,Jansen Harkins,8.500000e+05,1.457250e+06,-607250.0,PIT
48,Dylan Strome,5.000000e+06,5.016143e+06,-16142.860000000335,WSH
49,Alex Ovechkin,9.500000e+06,8.166500e+06,1333500.0,WSH
50,Tom Wilson,5.166667e+06,4.807548e+06,359119.1699999999,WSH
51,Anthony Mantha,5.700000e+06,4.334810e+06,1365190.46,WSH
52,Aliaksei Protas,7.891670e+05,8.527210e+05,-63554.01000000001,WSH
53,Connor McMichael,8.633330e+05,9.286414e+05,-65308.43000000005,WSH
54,Evgeny Kuznetsov,7.800000e+06,6.531500e+06,1268500.0,WSH
55,Nic Dowd,1.300000e+06,3.663750e+06,-2363749.99,WSH
56,Nicolas Aube-Kubel,1.225000e+06,1.570833e+06,-345833.3400000001,WSH
57,T.J. Oshie,5.750000e+06,3.553029e+06,2196971.42,WSH
58,Beck Malenstyn,7.625000e+05,8.398667e+05,-77366.66000000003,WSH
59,Hendrix Lapierre,8.633330e+05,8.802789e+05,-16945.93000000005,WSH
60,Max Pacioretty,2.000000e+06,2.620850e+06,-620850.0,WSH
61,Matthew Phillips,7.750000e+05,8.500333e+05,-75033.33999999997,WSH
62,Mathew Barzal,9.150000e+06,8.713808e+06,436192.5,NYI
63,Bo Horvat,8.500000e+06,7.906549e+06,593451.4299999997,NYI
64,Brock Nelson,6.000000e+06,6.428543e+06,-428542.8499999996,NYI
65,Kyle Palmieri,5.000000e+06,5.055250e+06,-55250.0,NYI
66,Anders Lee,7.000000e+06,6.187131e+06,812869.0300000003,NYI
67,Jean-Gabriel Pageau,5.000000e+06,4.795821e+06,204178.5700000003,NYI
68,Simon Holmstrom,8.633330e+05,9.434539e+05,-80120.92000000004,NYI
69,Pierre Engvall,3.000000e+06,2.238542e+06,761458.3300000001,NYI
70,Cal Clutterbuck,1.750000e+06,1.638175e+06,111825.05000000005,NYI
71,Julien Gauthier,7.875000e+05,1.152308e+06,-364808.3400000001,NYI
72,Hudson Fasching,7.750000e+05,1.558550e+06,-783549.95,NYI
73,Oliver Wahlstrom,8.741250e+05,1.599733e+06,-725608.3400000001,NYI
74,Matt Martin,1.500000e+06,1.566375e+06,-66375.0,NYI
75,Kyle MacLean,8.000000e+05,8.067000e+05,-6700.030000000028,NYI
76,Jesper Bratt,7.875000e+06,7.969272e+06,-94272.49000000022,NJD
77,Jack Hughes,8.000000e+06,9.343841e+06,-1343841.3800000008,NJD
78,Tyler Toffoli,4.250000e+06,4.673683e+06,-423683.33999999985,NJD
79,Nico Hischier,7.250000e+06,6.603625e+06,646375.0,NJD
80,Dawson Mercer,8.941670e+05,9.155169e+05,-21349.880000000005,NJD
81,Alexander Holtz,8.941670e+05,8.835669e+05,10600.140000000014,NJD
82,Erik Haula,3.150000e+06,3.895530e+06,-745529.79,NJD
83,Michael McLeod,1.400000e+06,1.691029e+06,-291028.5800000001,NJD
84,Timo Meier,8.800000e+06,3.917750e+06,4882249.98,NJD
85,Ondrej Palat,6.000000e+06,5.180000e+06,820000.0,NJD
86,Curtis Lazar,1.000000e+06,1.376000e+06,-376000.0,NJD
87,Nathan Bastian,1.350000e+06,1.256000e+06,94000.0,NJD
88,Chris Tierney,7.750000e+05,9.653750e+05,-190375.0,NJD
89,Johnny Gaudreau,9.750000e+06,7.721738e+06,2028261.8899999997,CBJ
90,Adam Fantilli,9.500000e+05,1.507450e+06,-557450.02,CBJ
91,Kirill Marchenko,9.250000e+05,1.367700e+06,-442700.02,CBJ
