,Player,Actual_Salary,Predicted_Salary,difference,Team
0,Adam Fox,9.500000e+06,7709273.5,1790726.5,NYR
1,Erik Gustafsson,8.250000e+05,1570664.25,-745664.25,NYR
2,K'Andre Miller,3.872000e+06,3707742.78,164257.2200000002,NYR
3,Braden Schneider,9.250000e+05,897283.34,27716.660000000033,NYR
4,Ryan Lindgren,3.000000e+06,3136464.28,-136464.2799999998,NYR
5,Connor Mackey,7.750000e+05,959250.0,-184250.0,NYR
6,Travis Sanheim,6.250000e+06,6204501.75,45498.25,PHI
7,Sean Walker,2.650000e+06,2881485.17,-231485.16999999993,PHI
8,Nick Seeler,7.750000e+05,1351791.66,-576791.6599999999,PHI
9,Rasmus Ristolainen,5.100000e+06,3538533.33,1561466.67,PHI
10,Jamie Drysdale,2.300000e+06,2718117.14,-418117.14000000013,PHI
11,Marc Staal,1.100000e+06,1413250.0,-313250.0,PHI
12,Sebastian Aho,8.460250e+06,6160402.48,2299847.5199999996,NYI
13,Brent Burns,5.280000e+06,5740270.0,-460270.0,CAR
14,Brady Skjei,5.250000e+06,5240321.75,9678.25,CAR
15,Jaccob Slavin,5.300000e+06,5589924.25,-289924.25,CAR
16,Dmitry Orlov,7.750000e+06,1751916.66,5998083.34,CAR
17,Jalen Chatfield,7.625000e+05,1033870.83,-271370.82999999996,CAR
18,Brett Pesce,4.025000e+06,5056750.0,-1031750.0,CAR
19,Erik Karlsson,1.000000e+07,9011800.0,988200.0,PIT
20,Kris Letang,6.100000e+06,7161500.0,-1061500.0,PIT
21,Marcus Pettersson,4.025175e+06,4120098.34,-94923.33999999985,PIT
22,Ryan Graves,4.500000e+06,4010750.0,489250.0,PIT
23,Pierre-Olivier Joseph,8.250000e+05,881250.0,-56250.0,PIT
24,Chad Ruhwedel,8.000000e+05,1578000.0,-778000.0,PIT
25,John Carlson,8.000000e+06,8271000.0,-271000.0,WSH
26,Rasmus Sandin,1.400000e+06,2306737.14,-906737.1400000001,WSH
27,Martin Fehervary,2.675000e+06,2429982.15,245017.8500000001,WSH
28,Trevor van Riemsdyk,3.000000e+06,3156250.0,-156250.0,WSH
29,Nick Jensen,4.050000e+06,4167160.0,-117160.0,WSH
30,Ethan Bear,2.062500e+06,1849041.6,213458.3999999999,WSH
31,Joel Edmundson,1.750000e+06,1600750.0,149250.0,WSH
32,Alexander Alexeyev,8.250000e+05,833233.34,-8233.339999999967,WSH
33,Noah Dobson,4.000000e+06,5842000.0,-1842000.0,NYI
