,Player,Actual_Salary,Predicted_Salary,difference,Team
0,Artemi Panarin,1.164286e+07,7.989229e+06,3653628.01,NYR
1,Vincent Trocheck,5.625000e+06,5.981679e+06,-356678.5700000003,NYR
2,Mika Zibanejad,8.500000e+06,7.424250e+06,1075750.0,NYR
3,Chris Kreider,6.500000e+06,5.753603e+06,746397.4800000004,NYR
4,Alexis Lafreniere,2.325000e+06,3.136308e+06,-811308.3199999998,NYR
5,Blake Wheeler,8.000000e+05,3.074768e+06,-2274767.88,NYR
6,Jimmy Vesey,8.000000e+05,1.450179e+06,-650178.5800000001,NYR
7,Jonny Brodzinski,7.625000e+05,1.390500e+06,-628000.0,NYR
8,Kaapo Kakko,2.100000e+06,1.795982e+06,304017.9199999999,NYR
9,Barclay Goodrow,3.641667e+06,1.738875e+06,1902792.0,NYR
10,Tyler Pitlick,7.875000e+05,1.323250e+06,-535750.0,NYR
11,Travis Konecny,5.500000e+06,5.952852e+06,-452852.5,PHI
12,Joel Farabee,5.000000e+06,4.313225e+06,686774.9800000004,PHI
13,Sean Couturier,7.750000e+06,6.778200e+06,971800.0,PHI
14,Cam Atkinson,5.875000e+06,6.333750e+06,-458750.0,PHI
15,Morgan Frost,2.100000e+06,2.292558e+06,-192558.31999999983,PHI
16,Tyson Foerster,8.633330e+05,9.221558e+05,-58822.75,PHI
17,Scott Laughton,3.000000e+06,3.422129e+06,-422128.5499999998,PHI
18,Ryan Poehling,1.400000e+06,1.432781e+06,-32780.820000000065,PHI
19,Garnet Hathaway,2.375000e+06,2.563625e+06,-188625.0,PHI
20,Noah Cates,2.625000e+06,2.007617e+06,617383.3400000001,PHI
21,Nicolas Deslauriers,1.750000e+06,2.153750e+06,-403750.0,PHI
22,Olle Lycksell,7.875000e+05,1.109425e+06,-321924.98,PHI
23,Sebastian Aho,8.460250e+06,8.576590e+06,-116339.8200000003,CAR
24,Seth Jarvis,8.941670e+05,1.366367e+06,-472199.92999999993,CAR
25,Martin Necas,3.000000e+06,5.728631e+06,-2728630.91,CAR
26,Michael Bunting,4.500000e+06,4.666120e+06,-166120.24000000022,CAR
27,Teuvo Teravainen,5.400000e+06,4.802175e+06,597825.0,CAR
28,Stefan Noesen,7.625000e+05,1.895089e+06,-1132589.29,CAR
29,Jack Drury,9.250000e+05,9.363249e+05,-11324.920000000042,CAR
30,Jesperi Kotkaniemi,4.820000e+06,2.317233e+06,2502767.08,CAR
31,Jordan Martinook,1.800000e+06,2.228042e+06,-428041.6699999999,CAR
32,Jordan Staal,2.900000e+06,3.367833e+06,-467833.3300000001,CAR
33,Jesper Fast,2.400000e+06,3.292750e+06,-892750.0,CAR
34,Brendan Lemieux,8.000000e+05,8.952500e+05,-95250.0,CAR
