,Player,Actual_Salary,Predicted_Salary,difference,Team
0,Artemi Panarin,1.164286e+07,8.317222e+06,3325635.1399999997,NYR
1,Vincent Trocheck,5.625000e+06,6.082500e+06,-457500.0,NYR
2,Mika Zibanejad,8.500000e+06,7.610850e+06,889150.0,NYR
3,Chris Kreider,6.500000e+06,6.278874e+06,221126.33999999985,NYR
4,Alexis Lafreniere,2.325000e+06,2.465842e+06,-140841.66999999993,NYR
5,Blake Wheeler,8.000000e+05,4.419554e+06,-3619553.58,NYR
6,Jimmy Vesey,8.000000e+05,1.597995e+06,-797995.25,NYR
7,Jonny Brodzinski,7.625000e+05,1.344350e+06,-581850.0,NYR
8,Barclay Goodrow,3.641667e+06,2.940334e+06,701333.4500000002,NYR
9,Tyler Pitlick,7.875000e+05,2.982917e+06,-2195416.69,NYR
10,Travis Konecny,5.500000e+06,5.684000e+06,-184000.0,PHI
11,Joel Farabee,5.000000e+06,4.573692e+06,426308.3300000001,PHI
12,Sean Couturier,7.750000e+06,6.984250e+06,765750.0,PHI
13,Cam Atkinson,5.875000e+06,6.590107e+06,-715107.1399999997,PHI
14,Morgan Frost,2.100000e+06,2.292642e+06,-192641.66999999993,PHI
15,Scott Laughton,3.000000e+06,3.929931e+06,-929930.7999999998,PHI
16,Tyson Foerster,8.633330e+05,8.884331e+05,-25100.119999999995,PHI
17,Ryan Poehling,1.400000e+06,1.436422e+06,-36422.5,PHI
18,Garnet Hathaway,2.375000e+06,2.898083e+06,-523083.33999999985,PHI
19,Noah Cates,2.625000e+06,1.877258e+06,747741.6699999999,PHI
20,Nicolas Deslauriers,1.750000e+06,1.926500e+06,-176500.03000000003,PHI
21,Olle Lycksell,7.875000e+05,8.349125e+05,-47412.51000000001,PHI
22,Sebastian Aho,8.460250e+06,8.834202e+06,-373952.1400000006,CAR
23,Seth Jarvis,8.941670e+05,9.956169e+05,-101449.93000000005,CAR
24,Michael Bunting,4.500000e+06,4.031792e+06,468208.3300000001,CAR
25,Martin Necas,3.000000e+06,5.613411e+06,-2613410.7199999997,CAR
26,Teuvo Teravainen,5.400000e+06,4.931825e+06,468175.0,CAR
27,Stefan Noesen,7.625000e+05,1.660625e+06,-898125.0,CAR
28,Jack Drury,9.250000e+05,1.052642e+06,-127641.62999999989,CAR
29,Jesperi Kotkaniemi,4.820000e+06,4.030567e+06,789433.3300000001,CAR
30,Jordan Martinook,1.800000e+06,4.368095e+06,-2568095.2699999996,CAR
31,Jordan Staal,2.900000e+06,4.196667e+06,-1296666.67,CAR
32,Jesper Fast,2.400000e+06,2.252583e+06,147416.66000000015,CAR
33,Brendan Lemieux,8.000000e+05,1.100000e+06,-300000.01,CAR
34,Sidney Crosby,8.700000e+06,8.372402e+06,327597.5,PIT
35,Jake Guentzel,6.000000e+06,6.751124e+06,-751123.6600000001,PIT
36,Evgeni Malkin,6.100000e+06,6.239250e+06,-139250.0,PIT
37,Bryan Rust,5.125000e+06,5.502857e+06,-377857.13999999966,PIT
38,Reilly Smith,5.000000e+06,4.664667e+06,335333.3200000003,PIT
39,Rickard Rakell,5.000000e+06,4.492250e+06,507749.95999999996,PIT
40,Drew O'Connor,9.250000e+05,9.506000e+05,-25599.98999999999,PIT
41,Lars Eller,2.450000e+06,2.464375e+06,-14375.0,PIT
42,Jeff Carter,3.125000e+06,2.606292e+06,518708.3300000001,PIT
43,Valtteri Puustinen,7.750000e+05,8.029000e+05,-27900.0,PIT
44,Noel Acciari,2.000000e+06,1.874417e+06,125583.33000000007,PIT
45,Jansen Harkins,8.500000e+05,2.027340e+06,-1177340.0,PIT
46,Colin White,7.750000e+05,1.552250e+06,-777250.0,PIT
47,Dylan Strome,5.000000e+06,4.804000e+06,196000.0,WSH
48,Alex Ovechkin,9.500000e+06,8.232024e+06,1267976.1900000004,WSH
49,Anthony Mantha,5.700000e+06,4.988375e+06,711625.0,WSH
50,Tom Wilson,5.166667e+06,5.051284e+06,115383.48000000045,WSH
51,Aliaksei Protas,7.891670e+05,8.348168e+05,-45649.810000000056,WSH
52,Connor McMichael,8.633330e+05,8.901165e+05,-26783.459999999963,WSH
53,Evgeny Kuznetsov,7.800000e+06,6.806917e+06,993083.3300000001,WSH
54,Nic Dowd,1.300000e+06,1.391625e+06,-91625.0,WSH
55,Nicolas Aube-Kubel,1.225000e+06,1.464142e+06,-239141.66999999993,WSH
56,T.J. Oshie,5.750000e+06,3.590250e+06,2159750.02,WSH
57,Beck Malenstyn,7.625000e+05,9.127041e+05,-150204.06999999995,WSH
58,Max Pacioretty,2.000000e+06,3.579083e+06,-1579083.33,WSH
59,Matthew Phillips,7.750000e+05,8.040292e+05,-29029.199999999953,WSH
60,Mathew Barzal,9.150000e+06,8.814678e+06,335321.8800000008,NYI
61,Bo Horvat,8.500000e+06,8.147964e+06,352035.71999999974,NYI
